model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10
v2b,test,drp.en_ko.in_house.selectstar_003769.jpg,120,0.6555707454681396,0.6661782264709473,0.2677033543586731,0.5651069760322571,1127.0,502.0
v2b,test,drp.en_ko.in_house.selectstar_001718.jpg,92,0.726671040058136,0.7477506399154663,0.33302441239356995,0.6027572333812713,2455.5,899.0
v2b,test,drp.en_ko.in_house.selectstar_002010.jpg,101,0.6866164803504944,0.7221654653549194,0.3772336542606354,0.4986625909805298,1364.0,528.0
v2b,test,drp.en_ko.in_house.selectstar_003812.jpg,97,0.7186795473098755,0.741608738899231,0.31985023617744446,0.562999963760376,1827.0,564.2
v2b,test,drp.en_ko.in_house.selectstar_001881.jpg,109,0.6900420784950256,0.7139349579811096,0.34092602133750916,0.5193561315536499,2139.0,526.4
v2b,test,drp.en_ko.in_house.selectstar_003463.jpg,97,0.688167154788971,0.7248367667198181,0.2666471600532532,0.5501185417175294,1430.0,563.1
v2b,test,drp.en_ko.in_house.selectstar_002214.jpg,116,0.6131349205970764,0.6551299095153809,0.3080178499221802,0.42147111892700195,1292.25,434.5
v2b,test,drp.en_ko.in_house.selectstar_002423.jpg,122,0.6818310618400574,0.7172738313674927,0.3559509217739105,0.5371878325939179,1309.5,375.90000000000003
v2b,test,drp.en_ko.in_house.selectstar_001653.jpg,128,0.6796908378601074,0.7074114084243774,0.3580319881439209,0.5049566984176636,901.25,347.20000000000005
v2b,test,drp.en_ko.in_house.selectstar_004077.jpg,111,0.7209164500236511,0.7458523511886597,0.472997784614563,0.6000690460205078,2436.0,1600.0
v2b,test,drp.en_ko.in_house.selectstar_002143.jpg,104,0.6540106534957886,0.6899715662002563,0.29740336537361145,0.46946921646595,1113.5,212.00000000000003
v2b,test,drp.en_ko.in_house.selectstar_003398.jpg,130,0.6860858798027039,0.7175425887107849,0.2974114418029785,0.5472815811634064,915.0,506.0
v2b,test,drp.en_ko.in_house.selectstar_004135.jpg,110,0.7113677859306335,0.733757495880127,0.27800631523132324,0.6184042274951935,839.0,506.0
v2b,test,drp.en_ko.in_house.selectstar_003604.jpg,125,0.7195242047309875,0.7545942068099976,0.27253323793411255,0.6028267502784729,1316.0,550.8
v2b,test,drp.en_ko.in_house.selectstar_003366.jpg,118,0.7156736254692078,0.75888991355896,0.4307153820991516,0.5423858523368835,1225.5,505.25
v2b,test,drp.en_ko.in_house.selectstar_003445.jpg,106,0.6788628101348877,0.7228849530220032,0.3756573498249054,0.4553581476211548,1169.5,333.0
v2b,test,drp.en_ko.in_house.selectstar_003431.jpg,113,0.7336121797561646,0.758988618850708,0.2825956642627716,0.6335127949714661,1230.0,780.0
v2b,test,drp.en_ko.in_house.selectstar_002119.jpg,74,0.6294759511947632,0.6543378829956055,0.2814411520957947,0.4426035493612289,986.5,393.1000000000001
v2b,test,drp.en_ko.in_house.selectstar_002152.jpg,209,0.6425163149833679,0.6602952480316162,0.2589753568172455,0.5272405505180359,787.5,288.0
v2b,test,drp.en_ko.in_house.selectstar_001796.jpg,106,0.7077890038490295,0.7356998920440674,0.3627724051475525,0.5425524413585663,1459.0,467.25
v2b,test,drp.en_ko.in_house.selectstar_002972.jpg,62,0.7101544141769409,0.7502380609512329,0.35430657863616943,0.5889648735523224,3263.25,1263.2
v2b,test,drp.en_ko.in_house.selectstar_004179.jpg,83,0.6957705616950989,0.7493187189102173,0.30418726801872253,0.4386445701122284,2573.0,796.4000000000003
v2b,test,drp.en_ko.in_house.selectstar_001408.jpg,96,0.7294781804084778,0.7495169639587402,0.38616394996643066,0.644091784954071,2330.25,968.5
v2b,test,drp.en_ko.in_house.selectstar_000921.jpg,130,0.6879562139511108,0.7070302963256836,0.39223676919937134,0.5639371871948242,1166.0,298.5
v2b,test,drp.en_ko.in_house.selectstar_000761.jpg,120,0.7254947423934937,0.7567868232727051,0.4106057286262512,0.5865844845771789,2303.0,782.7
v2b,test,drp.en_ko.in_house.selectstar_000696.jpg,60,0.6672428846359253,0.7139487266540527,0.35368263721466064,0.4698126375675201,2208.0,798.2
v2b,test,drp.en_ko.in_house.selectstar_003282.jpg,129,0.7083738446235657,0.7356492877006531,0.33158642053604126,0.5633018255233765,1062.0,551.6
v2b,test,drp.en_ko.in_house.selectstar_000732.jpg,144,0.6698234677314758,0.686631977558136,0.3126221299171448,0.5736367523670196,762.5,364.90000000000003
v2b,test,drp.en_ko.in_house.selectstar_002617.jpg,181,0.6697758436203003,0.688440203666687,0.3121918737888336,0.5235856175422668,995.0,308.0
v2b,test,drp.en_ko.in_house.selectstar_001108.jpg,69,0.7051675915718079,0.7569782733917236,0.33111461997032166,0.5072079658508301,2211.0,811.6
v2b,test,drp.en_ko.in_house.selectstar_004101.jpg,43,0.7109147906303406,0.7608280181884766,0.39023128151893616,0.4701400876045227,1932.0,1155.2
v2b,test,drp.en_ko.in_house.selectstar_003301.jpg,97,0.7228166460990906,0.754804790019989,0.25409606099128723,0.6079892158508301,1560.0,621.0
v2b,test,drp.en_ko.in_house.selectstar_004019.jpg,113,0.7172490954399109,0.7588402032852173,0.31819629669189453,0.5033504247665406,1920.0,900.0
v2b,test,drp.en_ko.in_house.selectstar_000251.jpg,95,0.7237560749053955,0.7483106851577759,0.3808756172657013,0.6132039666175843,1344.0,812.0
v2b,test,drp.en_ko.in_house.selectstar_004060.jpg,123,0.6680769920349121,0.692236602306366,0.33948564529418945,0.5320158720016479,740.0,309.40000000000003
v2b,test,drp.en_ko.in_house.selectstar_000715.jpg,90,0.7275549173355103,0.7594959735870361,0.33012357354164124,0.5840630650520324,1832.0,388.8
v2b,test,drp.en_ko.in_house.selectstar_003511.jpg,124,0.659929096698761,0.6946434378623962,0.2764090597629547,0.4774281561374664,1057.0,528.0
v2b,test,drp.en_ko.in_house.selectstar_003104.jpg,59,0.7227556109428406,0.7509307265281677,0.43442195653915405,0.6416040778160096,3312.0,1353.2
v2b,test,drp.en_ko.in_house.selectstar_001573.jpg,87,0.7016384601593018,0.7377578616142273,0.3354277014732361,0.5539406299591064,1313.0,608.0
v2b,test,drp.en_ko.in_house.selectstar_001767.jpg,94,0.7006648182868958,0.7257078886032104,0.4175024628639221,0.583577686548233,1836.0,783.0
v2b,test,drp.en_ko.in_house.selectstar_003355.jpg,84,0.690344512462616,0.7342436909675598,0.34910455346107483,0.5047887027263641,1164.0,525.9
v2b,test,drp.en_ko.in_house.selectstar_004148.jpg,56,0.7288586497306824,0.7770310640335083,0.29536911845207214,0.46064385771751404,2495.5,1138.5
v2b,test,drp.en_ko.in_house.selectstar_000478.jpg,93,0.726203203201294,0.7571666836738586,0.43156084418296814,0.5658492684364319,1386.0,532.4
v2b,test,drp.en_ko.in_house.selectstar_000338.jpg,115,0.7105620503425598,0.7381024956703186,0.4421243667602539,0.5774016380310059,1593.0,501.20000000000005
v2b,test,drp.en_ko.in_house.selectstar_001284.jpg,66,0.7165879607200623,0.7583105564117432,0.36930713057518005,0.48853781819343567,2489.5,923.0
v2b,test,drp.en_ko.in_house.selectstar_001402.jpg,115,0.7345051765441895,0.7564628720283508,0.30082741379737854,0.6448750495910645,1562.0,630.6
v2b,test,drp.en_ko.in_house.selectstar_002611.jpg,148,0.6547688841819763,0.6918362379074097,0.34644466638565063,0.5021218538284302,1019.0,308.0
v2b,test,drp.en_ko.in_house.selectstar_003243.jpg,131,0.6630676984786987,0.7010853290557861,0.31844791769981384,0.49735453724861145,1272.0,572.0
v2b,test,drp.en_ko.in_house.selectstar_002983.jpg,59,0.6729748845100403,0.7092676758766174,0.3450518548488617,0.48470599055290225,1742.0,367.2
v2b,test,drp.en_ko.in_house.selectstar_003192.jpg,74,0.721386194229126,0.7556389570236206,0.2692026197910309,0.6044302105903626,1965.25,1153.2
v2b,test,drp.en_ko.in_house.selectstar_002351.jpg,91,0.7145153284072876,0.7368242144584656,0.3059920072555542,0.6205516457557678,1334.0,600.0
v2b,test,drp.en_ko.in_house.selectstar_001558.jpg,85,0.7145959138870239,0.7501006126403809,0.34208083152770996,0.5257596731185913,3040.0,1169.6
