split,filename,v2b_regions,v5_regions,region_count_delta_v5_v2b,matched_iou50,matched_mean_bbox_iou,v2b_only_iou50,v5_only_iou50,prediction_jaccard_iou50
test,drp.en_ko.in_house.selectstar_000002.jpg,79,75,-4,52,0.8608085937224902,27,23,0.5098039215686274
test,drp.en_ko.in_house.selectstar_000013.jpg,109,107,-2,106,0.8795269519652961,3,1,0.9636363636363636
test,drp.en_ko.in_house.selectstar_000017.jpg,150,134,-16,124,0.8561680225595352,26,10,0.775
test,drp.en_ko.in_house.selectstar_000025.jpg,45,44,-1,43,0.9160941312479418,2,1,0.9347826086956522
test,drp.en_ko.in_house.selectstar_000029.jpg,135,143,8,134,0.8971412688938539,1,9,0.9305555555555556
test,drp.en_ko.in_house.selectstar_000031.jpg,110,109,-1,109,0.8591386457102015,1,0,0.990909090909091
test,drp.en_ko.in_house.selectstar_000035.jpg,69,68,-1,67,0.9065079519997782,2,1,0.9571428571428572
test,drp.en_ko.in_house.selectstar_000076.jpg,112,113,1,106,0.8874941929331366,6,7,0.8907563025210085
test,drp.en_ko.in_house.selectstar_000103.jpg,65,64,-1,63,0.8838756406117999,2,1,0.9545454545454546
test,drp.en_ko.in_house.selectstar_000111.jpg,159,147,-12,141,0.8407217872903702,18,6,0.8545454545454545
test,drp.en_ko.in_house.selectstar_000116.jpg,120,119,-1,118,0.8783063777422501,2,1,0.9752066115702479
test,drp.en_ko.in_house.selectstar_000126.jpg,106,103,-3,102,0.8841902975942574,4,1,0.9532710280373832
test,drp.en_ko.in_house.selectstar_000132.jpg,121,127,6,117,0.892551347740695,4,10,0.8931297709923665
test,drp.en_ko.in_house.selectstar_000151.jpg,86,84,-2,80,0.8763681516051293,6,4,0.8888888888888888
test,drp.en_ko.in_house.selectstar_000167.jpg,88,88,0,87,0.8782631405468645,1,1,0.9775280898876404
test,drp.en_ko.in_house.selectstar_000168.jpg,111,109,-2,100,0.8494952410459519,11,9,0.8333333333333334
test,drp.en_ko.in_house.selectstar_000178.jpg,143,125,-18,116,0.8755094927960428,27,9,0.7631578947368421
test,drp.en_ko.in_house.selectstar_000180.jpg,99,95,-4,91,0.8635478131063692,8,4,0.883495145631068
test,drp.en_ko.in_house.selectstar_000183.jpg,82,82,0,74,0.846139697609721,8,8,0.8222222222222222
test,drp.en_ko.in_house.selectstar_000192.jpg,132,122,-10,111,0.844056191745105,21,11,0.7762237762237763
test,drp.en_ko.in_house.selectstar_000215.jpg,66,66,0,65,0.8980451134534982,1,1,0.9701492537313433
test,drp.en_ko.in_house.selectstar_000218.jpg,136,121,-15,109,0.8596168707270141,27,12,0.7364864864864865
test,drp.en_ko.in_house.selectstar_000222.jpg,75,76,1,70,0.8809286875384195,5,6,0.8641975308641975
test,drp.en_ko.in_house.selectstar_000227.jpg,106,99,-7,86,0.865647962620092,20,13,0.7226890756302521
test,drp.en_ko.in_house.selectstar_000238.jpg,115,116,1,113,0.8793947084815101,2,3,0.9576271186440678
test,drp.en_ko.in_house.selectstar_000242.jpg,103,102,-1,98,0.8569497563401047,5,4,0.9158878504672897
test,drp.en_ko.in_house.selectstar_000251.jpg,95,96,1,91,0.8965918847492763,4,5,0.91
test,drp.en_ko.in_house.selectstar_000280.jpg,109,107,-2,90,0.8667976438999176,19,17,0.7142857142857143
test,drp.en_ko.in_house.selectstar_000282.jpg,94,90,-4,87,0.8881932236682409,7,3,0.8969072164948454
test,drp.en_ko.in_house.selectstar_000291.jpg,92,88,-4,86,0.8761439392733019,6,2,0.9148936170212766
test,drp.en_ko.in_house.selectstar_000306.jpg,119,117,-2,113,0.8811305260236284,6,4,0.9186991869918699
test,drp.en_ko.in_house.selectstar_000325.jpg,101,97,-4,92,0.8605408046556555,9,5,0.8679245283018868
test,drp.en_ko.in_house.selectstar_000335.jpg,78,77,-1,76,0.8678252163686251,2,1,0.9620253164556962
test,drp.en_ko.in_house.selectstar_000338.jpg,115,112,-3,110,0.8814985790035942,5,2,0.9401709401709402
test,drp.en_ko.in_house.selectstar_000339.jpg,79,83,4,70,0.8613895194871085,9,13,0.7608695652173914
test,drp.en_ko.in_house.selectstar_000349.jpg,89,87,-2,85,0.8746111974996679,4,2,0.9340659340659341
test,drp.en_ko.in_house.selectstar_000382.jpg,159,139,-20,130,0.8729579778817984,29,9,0.7738095238095238
test,drp.en_ko.in_house.selectstar_000389.jpg,136,128,-8,123,0.8504882857082335,13,5,0.8723404255319149
test,drp.en_ko.in_house.selectstar_000398.jpg,102,99,-3,95,0.874566400051117,7,4,0.8962264150943396
test,drp.en_ko.in_house.selectstar_000400.jpg,142,132,-10,121,0.8538282725436628,21,11,0.7908496732026143
test,drp.en_ko.in_house.selectstar_000413.jpg,213,193,-20,175,0.839148178100586,38,18,0.7575757575757576
test,drp.en_ko.in_house.selectstar_000418.jpg,111,111,0,109,0.8983823684377408,2,2,0.9646017699115044
test,drp.en_ko.in_house.selectstar_000425.jpg,126,123,-3,116,0.867413150339291,10,7,0.8721804511278195
test,drp.en_ko.in_house.selectstar_000435.jpg,80,80,0,80,0.8838776297867298,0,0,1.0
test,drp.en_ko.in_house.selectstar_000436.jpg,156,150,-6,144,0.8806350169082483,12,6,0.8888888888888888
test,drp.en_ko.in_house.selectstar_000437.jpg,118,117,-1,116,0.9063226986547996,2,1,0.9747899159663865
test,drp.en_ko.in_house.selectstar_000439.jpg,134,130,-4,123,0.8496742074082537,11,7,0.8723404255319149
test,drp.en_ko.in_house.selectstar_000442.jpg,90,90,0,88,0.8732343634421175,2,2,0.9565217391304348
test,drp.en_ko.in_house.selectstar_000453.jpg,145,138,-7,127,0.854510539629328,18,11,0.8141025641025641
test,drp.en_ko.in_house.selectstar_000464.jpg,120,117,-3,112,0.8679802795606,8,5,0.896
test,drp.en_ko.in_house.selectstar_000467.jpg,86,80,-6,79,0.8453680752198908,7,1,0.9080459770114943
test,drp.en_ko.in_house.selectstar_000478.jpg,93,91,-2,91,0.8954019631658282,2,0,0.978494623655914
test,drp.en_ko.in_house.selectstar_000494.jpg,74,67,-7,65,0.8686068874139052,9,2,0.8552631578947368
test,drp.en_ko.in_house.selectstar_000500.jpg,113,108,-5,100,0.855989580154419,13,8,0.8264462809917356
test,drp.en_ko.in_house.selectstar_000502.jpg,123,115,-8,105,0.8422261022386097,18,10,0.7894736842105263
test,drp.en_ko.in_house.selectstar_000510.jpg,95,95,0,91,0.8931148726861555,4,4,0.9191919191919192
test,drp.en_ko.in_house.selectstar_000511.jpg,67,66,-1,66,0.8937477297855146,1,0,0.9850746268656716
test,drp.en_ko.in_house.selectstar_000512.jpg,107,106,-1,99,0.8826586724531771,8,7,0.868421052631579
test,drp.en_ko.in_house.selectstar_000515.jpg,68,68,0,68,0.8722100582192925,0,0,1.0
test,drp.en_ko.in_house.selectstar_000542.jpg,55,55,0,50,0.8627737534046173,5,5,0.8333333333333334
test,drp.en_ko.in_house.selectstar_000569.jpg,150,136,-14,128,0.8770126649178565,22,8,0.810126582278481
test,drp.en_ko.in_house.selectstar_000574.jpg,137,132,-5,127,0.876125778738908,10,5,0.8943661971830986
test,drp.en_ko.in_house.selectstar_000578.jpg,99,99,0,99,0.8754235819132641,0,0,1.0
