model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions
v2b,val,drp.en_ko.in_house.selectstar_000007.jpg,78,0.7230438590049744,0.7563439607620239,0.4716997444629669,0.5926446557044983,2626.0,870.0,0.9943680763244629,0.9954954981803894,0.9932432174682617,76
v2b,val,drp.en_ko.in_house.selectstar_000030.jpg,118,0.7041473984718323,0.7587838172912598,0.27793070673942566,0.46271972060203553,2045.75,711.0,0.9491685628890991,0.9708141088485718,0.9284671545028687,127
v2b,val,drp.en_ko.in_house.selectstar_000032.jpg,143,0.6406984329223633,0.6974123120307922,0.2814792990684509,0.428020977973938,990.0,480.6,0.9420635104179382,0.9541751742362976,0.9302554130554199,155
v2b,val,drp.en_ko.in_house.selectstar_000046.jpg,104,0.689917802810669,0.7246794700622559,0.34482571482658386,0.5664480268955231,2045.0,879.0,0.997852623462677,0.9985673427581787,0.9971387982368469,104
v2b,val,drp.en_ko.in_house.selectstar_000056.jpg,146,0.6208044290542603,0.665425181388855,0.32166141271591187,0.41483886539936066,690.5,216.0,0.8780920505523682,0.9234800934791565,0.8369565010070801,196
v2b,val,drp.en_ko.in_house.selectstar_000058.jpg,131,0.7018768191337585,0.73320472240448,0.3356788456439972,0.5312448740005493,2236.0,588.0,0.9827418327331543,0.9914529919624329,0.9741824269294739,115
v2b,val,drp.en_ko.in_house.selectstar_000064.jpg,104,0.6976366639137268,0.7242718935012817,0.3979252874851227,0.5633935153484344,1755.0,598.6,0.9806351661682129,1.0,0.9620060920715332,106
v2b,val,drp.en_ko.in_house.selectstar_000067.jpg,88,0.6835957169532776,0.7315587997436523,0.337393581867218,0.4591865509748459,2445.5,604.0,0.9594228267669678,0.9426048398017883,0.9768518805503845,81
v2b,val,drp.en_ko.in_house.selectstar_000082.jpg,127,0.6729319095611572,0.710671067237854,0.3350852429866791,0.492852920293808,1576.5,336.0,0.966332733631134,0.9844478964805603,0.9488722085952759,124
v2b,val,drp.en_ko.in_house.selectstar_000127.jpg,94,0.7028259038925171,0.7205600738525391,0.3792162537574768,0.6022495627403259,1188.0,320.0,0.973099410533905,0.9497717022895813,0.9976019263267517,93
v2b,val,drp.en_ko.in_house.selectstar_000130.jpg,99,0.6811044216156006,0.7255130410194397,0.33596867322921753,0.4408432185649872,1634.0,373.6,0.957201361656189,0.9720853567123413,0.9427663087844849,100
v2b,val,drp.en_ko.in_house.selectstar_000150.jpg,104,0.713539183139801,0.735316276550293,0.43734627962112427,0.5847359001636505,1211.5,459.0000000000001,1.0,1.0,1.0,104
v2b,val,drp.en_ko.in_house.selectstar_000162.jpg,110,0.6850388050079346,0.7461093664169312,0.25685471296310425,0.44842077791690826,1797.0,539.2,0.9449844360351562,0.9629629850387573,0.9276649951934814,116
v2b,val,drp.en_ko.in_house.selectstar_000188.jpg,75,0.7120872139930725,0.7448431849479675,0.3404879868030548,0.5485359907150269,1494.0,378.0,0.9691846370697021,0.9462025165557861,0.9933110475540161,70
v2b,val,drp.en_ko.in_house.selectstar_000208.jpg,127,0.609324038028717,0.6721131205558777,0.3177841007709503,0.37334405779838564,1560.0,339.0,0.8986824750900269,0.9297459125518799,0.8696275353431702,102
v2b,val,drp.en_ko.in_house.selectstar_000220.jpg,67,0.7087040543556213,0.7560020089149475,0.32159093022346497,0.5843482971191406,2970.0,639.6,0.9732441902160645,0.9478827118873596,1.0,64
v2b,val,drp.en_ko.in_house.selectstar_000229.jpg,103,0.6680402159690857,0.7009662985801697,0.31280598044395447,0.5004273176193237,1534.5,377.2,0.9044645428657532,0.9659318923950195,0.8503521084785461,104
v2b,val,drp.en_ko.in_house.selectstar_000231.jpg,122,0.5895064473152161,0.6227109432220459,0.31566953659057617,0.3800395905971527,1422.5,340.0,0.8450464606285095,0.8589743375778198,0.8315629959106445,134
v2b,val,drp.en_ko.in_house.selectstar_000237.jpg,69,0.6425419449806213,0.6879265308380127,0.2612917721271515,0.45447620153427126,2764.0,791.6000000000001,0.8844665288925171,0.9271844625473022,0.8455114960670471,97
v2b,val,drp.en_ko.in_house.selectstar_000272.jpg,79,0.7080531120300293,0.7493798136711121,0.3121659457683563,0.5136197090148926,2376.0,817.4000000000002,0.9448062181472778,0.9101497530937195,0.982206404209137,82
v2b,val,drp.en_ko.in_house.selectstar_000283.jpg,97,0.6949177980422974,0.7356836795806885,0.363346129655838,0.5376235127449036,1582.0,372.40000000000003,0.9885787963867188,0.9911816716194153,0.985989511013031,98
v2b,val,drp.en_ko.in_house.selectstar_000284.jpg,108,0.6958211064338684,0.7354094982147217,0.3357097804546356,0.5348872065544128,2503.75,728.5500000000002,0.9816195368766785,0.9884910583496094,0.9748427867889404,110
v2b,val,drp.en_ko.in_house.selectstar_000285.jpg,172,0.6141579151153564,0.6401426792144775,0.26093828678131104,0.42848388850688934,769.5,228.60000000000002,0.9311926364898682,0.9065989851951599,0.9571577906608582,195
v2b,val,drp.en_ko.in_house.selectstar_000288.jpg,216,0.6646527647972107,0.6986373662948608,0.3797208368778229,0.4686041325330734,715.0,319.0,0.9916526675224304,0.9883236289024353,0.9950041770935059,226
v2b,val,drp.en_ko.in_house.selectstar_000292.jpg,148,0.6864217519760132,0.7144241333007812,0.29091811180114746,0.5446081280708313,1601.0,381.3,0.8538134098052979,0.8979290127754211,0.813829779624939,160
v2b,val,drp.en_ko.in_house.selectstar_000307.jpg,89,0.6964809894561768,0.7466127872467041,0.3281005620956421,0.4794043481349945,2298.0,788.4000000000001,0.9890741109848022,0.996370255947113,0.9818840622901917,81
v2b,val,drp.en_ko.in_house.selectstar_000310.jpg,108,0.6780998110771179,0.7208379507064819,0.32247284054756165,0.4839490413665771,1543.5,310.2,0.9747946858406067,0.9613526463508606,0.9886178970336914,119
v2b,val,drp.en_ko.in_house.selectstar_000318.jpg,148,0.6478843688964844,0.7033071517944336,0.2833108901977539,0.4145421117544174,1063.0,498.0,0.970112144947052,0.9660843014717102,0.9741735458374023,142
v2b,val,drp.en_ko.in_house.selectstar_000345.jpg,86,0.6771767139434814,0.7343775033950806,0.28365612030029297,0.45382313430309296,1721.25,599.5,0.9739190936088562,0.9556313753128052,0.9929203391075134,85
v2b,val,drp.en_ko.in_house.selectstar_000351.jpg,128,0.7022453546524048,0.7346079349517822,0.3857542872428894,0.5009791076183319,1278.0,400.5,0.9904493093490601,0.9911634922027588,0.9897360801696777,130
v2b,val,drp.en_ko.in_house.selectstar_000355.jpg,59,0.7105714082717896,0.755626916885376,0.32855796813964844,0.5245321869850159,3154.0,1025.0,0.9948319792747498,0.9974093437194824,0.9922680258750916,58
v2b,val,drp.en_ko.in_house.selectstar_000373.jpg,111,0.6663925647735596,0.7033486366271973,0.2966543734073639,0.4824809432029724,1298.0,390.0,0.9808534979820251,0.9761525988578796,0.9855999946594238,112
v2b,val,drp.en_ko.in_house.selectstar_000388.jpg,66,0.7132786512374878,0.7319913506507874,0.37662118673324585,0.6255585849285126,3202.5,968.0,0.998735785484314,1.0,0.997474730014801,66
v2b,val,drp.en_ko.in_house.selectstar_000393.jpg,71,0.6703097224235535,0.737345814704895,0.3239252269268036,0.4120480716228485,1984.0,810.0,0.8800837993621826,0.9905660152435303,0.791773796081543,63
v2b,val,drp.en_ko.in_house.selectstar_000417.jpg,109,0.6940672993659973,0.7308788895606995,0.38084518909454346,0.49630303382873536,1026.0,311.2,0.9625706672668457,0.9840764403343201,0.9419847130775452,108
v2b,val,drp.en_ko.in_house.selectstar_000422.jpg,62,0.6910567283630371,0.7445858716964722,0.30536723136901855,0.41469141840934753,1729.0,597.0,0.7767952084541321,0.6368876099586487,0.9954751133918762,54
v2b,val,drp.en_ko.in_house.selectstar_000423.jpg,89,0.7036479711532593,0.7434948086738586,0.3610808551311493,0.5306100487709046,2019.0,417.0,0.9820153117179871,0.9982788562774658,0.9662731885910034,81
v2b,val,drp.en_ko.in_house.selectstar_000431.jpg,66,0.7131187915802002,0.7628936767578125,0.40062880516052246,0.5434824228286743,2582.5,438.75,0.9941107630729675,0.9882903695106506,1.0,71
v2b,val,drp.en_ko.in_house.selectstar_000447.jpg,92,0.7069903016090393,0.737419068813324,0.33165013790130615,0.566479766368866,1562.5,551.7,0.9991617798805237,1.0,0.9983249306678772,92
v2b,val,drp.en_ko.in_house.selectstar_000482.jpg,59,0.680229127407074,0.7068014740943909,0.3506823480129242,0.5478528499603272,1518.0,359.4,0.8248100280761719,0.9403669834136963,0.7345454692840576,58
v2b,val,drp.en_ko.in_house.selectstar_000488.jpg,78,0.7385479807853699,0.7658518552780151,0.3122677505016327,0.6577431619167328,1973.0,640.0,0.9938080310821533,0.9938080310821533,0.9938080310821533,77
v2b,val,drp.en_ko.in_house.selectstar_000490.jpg,104,0.7227288484573364,0.7338559627532959,0.3534734547138214,0.6480464160442352,1626.75,532.0,0.9317889213562012,1.0,0.8722891807556152,107
v2b,val,drp.en_ko.in_house.selectstar_000513.jpg,74,0.7471475601196289,0.7776223421096802,0.4693816900253296,0.6170553505420685,1272.5,784.0,1.0,1.0,1.0,74
v2b,val,drp.en_ko.in_house.selectstar_000525.jpg,175,0.6118289828300476,0.6296252012252808,0.332173615694046,0.4655671238899231,867.0,300.0,0.9180147647857666,0.9250720739364624,0.9110644459724426,196
