model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10
v5,test,drp.en_ko.in_house.selectstar_003769.jpg,90,0.6792880296707153,0.7011767625808716,0.3782530725002289,0.572816264629364,1587.0,789.0000000000001
v5,test,drp.en_ko.in_house.selectstar_001718.jpg,93,0.7093785405158997,0.7564272284507751,0.27898138761520386,0.5330917596817016,2666.0,842.0
v5,test,drp.en_ko.in_house.selectstar_002010.jpg,102,0.6733939051628113,0.7212034463882446,0.3347111940383911,0.452987939119339,1540.0,529.2
v5,test,drp.en_ko.in_house.selectstar_003812.jpg,93,0.7101141214370728,0.7574231028556824,0.3600826561450958,0.5229238390922547,2349.0,610.4
v5,test,drp.en_ko.in_house.selectstar_001881.jpg,108,0.6934888362884521,0.7445026636123657,0.3848915994167328,0.4874403774738312,2250.0,565.05
v5,test,drp.en_ko.in_house.selectstar_003463.jpg,98,0.6909942626953125,0.7215894460678101,0.25419607758522034,0.5603888154029847,1483.5,588.6
v5,test,drp.en_ko.in_house.selectstar_002214.jpg,109,0.6098620891571045,0.6357303857803345,0.2860652804374695,0.41251959800720217,1221.0,585.9
v5,test,drp.en_ko.in_house.selectstar_002423.jpg,117,0.6941541433334351,0.7328343987464905,0.3985171318054199,0.4937142610549927,1492.0,551.2
v5,test,drp.en_ko.in_house.selectstar_001653.jpg,120,0.6665330529212952,0.7003359794616699,0.33613115549087524,0.472530734539032,1085.0,359.7
v5,test,drp.en_ko.in_house.selectstar_004077.jpg,110,0.7183635234832764,0.7608271837234497,0.3359187841415405,0.5731716930866242,2920.0,1654.4
v5,test,drp.en_ko.in_house.selectstar_002143.jpg,146,0.6894246339797974,0.719670295715332,0.37440618872642517,0.5025150179862976,1071.0,315.0
v5,test,drp.en_ko.in_house.selectstar_003398.jpg,121,0.6876996755599976,0.7108269929885864,0.2819535732269287,0.5819408297538757,1050.0,552.0
v5,test,drp.en_ko.in_house.selectstar_004135.jpg,110,0.7137627601623535,0.7315962910652161,0.2581566572189331,0.6414585828781127,848.0,528.0
v5,test,drp.en_ko.in_house.selectstar_003604.jpg,125,0.728126049041748,0.7583577036857605,0.2718898057937622,0.6174524426460266,1435.0,575.2
v5,test,drp.en_ko.in_house.selectstar_003366.jpg,117,0.7210099697113037,0.756939172744751,0.3925039768218994,0.5431552052497863,1350.0,380.40000000000003
v5,test,drp.en_ko.in_house.selectstar_003445.jpg,100,0.6754993200302124,0.7177329659461975,0.31048083305358887,0.4667368531227112,1354.5,367.6
v5,test,drp.en_ko.in_house.selectstar_003431.jpg,111,0.7316333651542664,0.761675238609314,0.26792657375335693,0.5847764015197754,1392.0,812.0
v5,test,drp.en_ko.in_house.selectstar_002119.jpg,152,0.6423013806343079,0.6608781814575195,0.295337051153183,0.49701340198516847,962.0,351.0
v5,test,drp.en_ko.in_house.selectstar_002152.jpg,206,0.6453771591186523,0.6710001230239868,0.29139766097068787,0.4803207814693451,734.5,300.0
v5,test,drp.en_ko.in_house.selectstar_001796.jpg,98,0.6949860453605652,0.7409294247627258,0.3066411316394806,0.5087777644395829,1711.0,555.8000000000001
v5,test,drp.en_ko.in_house.selectstar_002972.jpg,62,0.7172607183456421,0.7685100436210632,0.31239575147628784,0.4866708397865296,3660.0,1568.0
v5,test,drp.en_ko.in_house.selectstar_004179.jpg,79,0.7174271941184998,0.7648800611495972,0.31777524948120117,0.44472936987876893,2678.0,1216.8
v5,test,drp.en_ko.in_house.selectstar_001408.jpg,94,0.7325283885002136,0.7509762048721313,0.3397756814956665,0.6503744661808014,2480.0,1155.3
