model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions
v5,val,drp.en_ko.in_house.selectstar_000007.jpg,78,0.7312838435173035,0.7621955871582031,0.4450981616973877,0.5821419537067414,2977.5,898.8,0.9943680763244629,0.9954954981803894,0.9932432174682617,76
v5,val,drp.en_ko.in_house.selectstar_000030.jpg,109,0.6785454750061035,0.7336723208427429,0.2926187515258789,0.42646579146385194,2560.0,872.8000000000001,0.9351263642311096,0.9330357313156128,0.9372262954711914,127
v5,val,drp.en_ko.in_house.selectstar_000032.jpg,139,0.6462786793708801,0.6956751942634583,0.25746816396713257,0.40901427865028384,1059.0,554.4,0.9607691764831543,0.9657947421073914,0.9557957053184509,155
v5,val,drp.en_ko.in_house.selectstar_000046.jpg,102,0.6996293663978577,0.7371541261672974,0.3089277446269989,0.516356784105301,2136.5,947.0000000000002,0.9971346855163574,0.9971305727958679,0.9971387982368469,104
v5,val,drp.en_ko.in_house.selectstar_000056.jpg,123,0.6056649684906006,0.6369389891624451,0.29037824273109436,0.42180740237236025,910.0,361.6,0.9192370176315308,0.8816726207733154,0.9601449370384216,196
v5,val,drp.en_ko.in_house.selectstar_000058.jpg,120,0.7062327265739441,0.7547407150268555,0.31206950545310974,0.5048378080129623,2447.0,654.75,0.9922834038734436,0.9914529919624329,0.9931153059005737,115
v5,val,drp.en_ko.in_house.selectstar_000064.jpg,101,0.7190759778022766,0.7439051270484924,0.4337924122810364,0.5777039527893066,1893.0,648.0,0.979902446269989,0.9968454241752625,0.9635258316993713,106
v5,val,drp.en_ko.in_house.selectstar_000067.jpg,83,0.6815802454948425,0.735812783241272,0.37332093715667725,0.4901432514190674,2613.0,811.4000000000001,0.9726495146751404,0.9595505595207214,0.9861111044883728,81
v5,val,drp.en_ko.in_house.selectstar_000082.jpg,114,0.7048868536949158,0.7446125149726868,0.36684784293174744,0.510887062549591,1380.0,364.0,0.9467480778694153,0.9681020975112915,0.9263157844543457,124
v5,val,drp.en_ko.in_house.selectstar_000127.jpg,89,0.7156953811645508,0.7377172112464905,0.38104233145713806,0.5928892493247986,1320.0,352.0,0.9891636371612549,0.987922728061676,0.9904076457023621,93
v5,val,drp.en_ko.in_house.selectstar_000130.jpg,98,0.6660466194152832,0.7361086010932922,0.29709678888320923,0.4073519706726074,1819.0,385.20000000000005,0.9654552340507507,0.9739837646484375,0.9570747017860413,100
v5,val,drp.en_ko.in_house.selectstar_000150.jpg,104,0.7132376432418823,0.7382339239120483,0.447472482919693,0.5787149667739868,1296.0,540.0,1.0,1.0,1.0,104
v5,val,drp.en_ko.in_house.selectstar_000162.jpg,105,0.687240481376648,0.7427171468734741,0.26306161284446716,0.46778300404548645,2079.0,900.0,0.9567011594772339,0.9890561103820801,0.9263959527015686,116
v5,val,drp.en_ko.in_house.selectstar_000188.jpg,73,0.7053766846656799,0.7482060194015503,0.30354058742523193,0.5029909491539002,1518.0,517.8000000000001,0.9834983944892883,0.9675324559211731,1.0,70
v5,val,drp.en_ko.in_house.selectstar_000208.jpg,116,0.59125816822052,0.6665061116218567,0.28753721714019775,0.3478167951107025,1790.75,325.0,0.8957584500312805,0.8989899158477783,0.8925501704216003,102
v5,val,drp.en_ko.in_house.selectstar_000220.jpg,62,0.734200656414032,0.7689803838729858,0.3581165671348572,0.5484757781028747,3581.5,1254.6,0.9965517520904541,0.993127167224884,1.0,64
v5,val,drp.en_ko.in_house.selectstar_000229.jpg,100,0.6651557087898254,0.7069040536880493,0.30041778087615967,0.4656370162963867,1826.5,609.6,0.9011906981468201,0.9454191327095032,0.86091548204422,104
v5,val,drp.en_ko.in_house.selectstar_000231.jpg,113,0.5892112255096436,0.6244862675666809,0.2844751477241516,0.39011625051498416,1650.0,463.2,0.8647007942199707,0.858475923538208,0.8710166811943054,134
v5,val,drp.en_ko.in_house.selectstar_000237.jpg,65,0.6623824834823608,0.7024089097976685,0.30145135521888733,0.45299331545829774,3360.0,1149.0,0.8590326905250549,0.9143576622009277,0.8100208640098572,97
v5,val,drp.en_ko.in_house.selectstar_000272.jpg,82,0.7138946056365967,0.7641991376876831,0.2808772623538971,0.4819299817085266,2855.5,949.3,0.9884523153305054,0.9858155846595764,0.9911032319068909,82
v5,val,drp.en_ko.in_house.selectstar_000283.jpg,98,0.6861534714698792,0.7409870624542236,0.33662694692611694,0.45003621280193334,1790.5,364.0,0.9850390553474426,0.9893805384635925,0.9807355403900146,98
v5,val,drp.en_ko.in_house.selectstar_000284.jpg,106,0.6955590844154358,0.7498555183410645,0.2916962504386902,0.47461894154548645,2929.5,750.0,0.9841870069503784,0.987261176109314,0.9811320900917053,110
v5,val,drp.en_ko.in_house.selectstar_000285.jpg,155,0.6012971997261047,0.6495168209075928,0.27586880326271057,0.41508040428161624,902.0,317.8,0.8831179738044739,0.8476954102516174,0.9216300845146179,195
v5,val,drp.en_ko.in_house.selectstar_000288.jpg,190,0.6496427655220032,0.6792147159576416,0.3629058599472046,0.49641396999359133,919.5,456.3000000000001,0.9613754153251648,0.967798113822937,0.9550374746322632,226
v5,val,drp.en_ko.in_house.selectstar_000292.jpg,145,0.6857972145080566,0.7238467931747437,0.25699201226234436,0.5303742527961731,1659.0,473.20000000000005,0.8731800317764282,0.9314024448394775,0.8218085169792175,160
v5,val,drp.en_ko.in_house.selectstar_000307.jpg,82,0.714402437210083,0.7660925388336182,0.30923157930374146,0.508750855922699,3046.5,986.3999999999999,0.997275173664093,1.0,0.9945651888847351,81
v5,val,drp.en_ko.in_house.selectstar_000310.jpg,106,0.6717074513435364,0.7146852016448975,0.3829396665096283,0.4743204712867737,1577.5,390.0,0.9868722558021545,0.9787581562995911,0.995121955871582,119
v5,val,drp.en_ko.in_house.selectstar_000318.jpg,144,0.6494070887565613,0.704093337059021,0.29935646057128906,0.40252273678779604,1092.5,528.0,0.9721136689186096,0.9690402746200562,0.9752066135406494,142
v5,val,drp.en_ko.in_house.selectstar_000345.jpg,83,0.6912099123001099,0.7348365187644958,0.2644351124763489,0.46950929760932925,1869.0,870.6,0.978928804397583,0.9686956405639648,0.9893805384635925,85
v5,val,drp.en_ko.in_house.selectstar_000351.jpg,125,0.6832272410392761,0.7200995087623596,0.38702231645584106,0.5003429532051087,1410.0,420.0,0.9926469922065735,0.9911634922027588,0.9941349029541016,130
v5,val,drp.en_ko.in_house.selectstar_000355.jpg,59,0.7113286852836609,0.7600067257881165,0.4169662296772003,0.4894652783870697,3388.0,1233.0,0.9935483336448669,0.9948320388793945,0.9922680258750916,58
v5,val,drp.en_ko.in_house.selectstar_000373.jpg,107,0.6870030164718628,0.7040322422981262,0.38839027285575867,0.5128690958023071,1311.0,507.6,0.9729803800582886,0.9622046947479248,0.984000027179718,112
v5,val,drp.en_ko.in_house.selectstar_000388.jpg,66,0.7327017784118652,0.7676877975463867,0.3448457717895508,0.5982597470283508,3475.25,1066.5,0.998735785484314,1.0,0.997474730014801,66
v5,val,drp.en_ko.in_house.selectstar_000393.jpg,67,0.6874703764915466,0.7327184677124023,0.30391156673431396,0.4247980058193207,2208.0,840.6,0.878962516784668,1.0,0.7840616703033447,63
