quality_metric,cleval_metric,spearman_rho,pvalue,samples
brightness,hmean,0.06697405954968937,0.17911020611645967,404
brightness,precision,0.026225842086561334,0.5991731022715725,404
brightness,recall,0.07574221517763219,0.12854453072357502,404
contrast,hmean,0.013007719644341317,0.7943602253691723,404
contrast,precision,0.00120178630513681,0.9807881830287573,404
contrast,recall,-0.007702780222351164,0.8773365047298154,404
blur_laplacian,hmean,0.031108241338731565,0.5329681891003126,404
blur_laplacian,precision,-0.03553797848049025,0.47626892830304857,404
blur_laplacian,recall,0.06853375145854725,0.1691748177177408,404
edge_density,hmean,0.04459551217354795,0.37130786893795076,404
edge_density,precision,-0.034509677497204905,0.4891302873217511,404
edge_density,recall,0.08528354058896237,0.08689909513960485,404
entropy,hmean,-0.026893176005641825,0.589908402603487,404
entropy,precision,-0.01493249307957214,0.7647675308470664,404
entropy,recall,-0.06454608293017285,0.19542692189231373,404
saturation,hmean,-0.0034823744721157205,0.9443702027881125,404
saturation,precision,0.017590137356992212,0.7244714383074932,404
saturation,recall,-0.03132200564379323,0.5301560110353867,404
dark_fraction,hmean,-0.020574069509762087,0.6801224797178156,404
dark_fraction,precision,-0.013682464674454914,0.7839502565345607,404
dark_fraction,recall,-0.030438567162633965,0.5418264807832402,404
aspect_long_short,hmean,0.008808992286925088,0.8598906479356208,404
aspect_long_short,precision,-0.03807328655239092,0.44536250590187565,404
aspect_long_short,recall,0.04476140743055958,0.3695293480022436,404
megapixels,hmean,-0.008808992286925088,0.8598906479356208,404
megapixels,precision,0.03807328655239092,0.44536250590187565,404
megapixels,recall,-0.04476140743055958,0.3695293480022436,404
gt_regions_x,hmean,-0.17268695463202102,0.0004894999300519907,404
gt_regions_x,precision,-0.17897173750821405,0.0002999149356475906,404
gt_regions_x,recall,-0.18351127511675772,0.00020837175365425232,404
short_side_1024_median,hmean,0.14327011024554584,0.0039057933679832193,404
short_side_1024_median,precision,0.10681483966139899,0.03183760245794228,404
short_side_1024_median,recall,0.17608976385603461,0.0003762281774216668,404
small_text_lt8_ratio,hmean,-0.14849391663201583,0.0027711306569925456,404
small_text_lt8_ratio,precision,-0.1713717350453228,0.0005412142758600375,404
small_text_lt8_ratio,recall,-0.15774227033658364,0.0014692369452494977,404
small_text_lt12_ratio,hmean,-0.19449730656173267,8.324011694575295e-05,404
small_text_lt12_ratio,precision,-0.17562271227453657,0.00039017924886705293,404
small_text_lt12_ratio,recall,-0.2060803676007735,2.9900909165400024e-05,404
