filename,control_regions,ensemble_regions
drp.en_ko.in_house.selectstar_003769.jpg,120,93
drp.en_ko.in_house.selectstar_001718.jpg,92,90
drp.en_ko.in_house.selectstar_002010.jpg,101,101
drp.en_ko.in_house.selectstar_003812.jpg,97,95
drp.en_ko.in_house.selectstar_001881.jpg,109,109
drp.en_ko.in_house.selectstar_003463.jpg,97,97
drp.en_ko.in_house.selectstar_002214.jpg,116,108
drp.en_ko.in_house.selectstar_002423.jpg,122,119
drp.en_ko.in_house.selectstar_001653.jpg,128,121
drp.en_ko.in_house.selectstar_004077.jpg,111,110
drp.en_ko.in_house.selectstar_002143.jpg,104,146
drp.en_ko.in_house.selectstar_003398.jpg,130,128
drp.en_ko.in_house.selectstar_004135.jpg,110,110
drp.en_ko.in_house.selectstar_003604.jpg,125,125
drp.en_ko.in_house.selectstar_003366.jpg,118,118
drp.en_ko.in_house.selectstar_003445.jpg,106,105
drp.en_ko.in_house.selectstar_003431.jpg,113,113
drp.en_ko.in_house.selectstar_002119.jpg,74,154
drp.en_ko.in_house.selectstar_002152.jpg,209,208
drp.en_ko.in_house.selectstar_001796.jpg,106,100
drp.en_ko.in_house.selectstar_002972.jpg,62,62
drp.en_ko.in_house.selectstar_004179.jpg,83,79
drp.en_ko.in_house.selectstar_001408.jpg,96,93
drp.en_ko.in_house.selectstar_000921.jpg,130,121
drp.en_ko.in_house.selectstar_000761.jpg,120,119
drp.en_ko.in_house.selectstar_000696.jpg,60,55
drp.en_ko.in_house.selectstar_003282.jpg,129,127
drp.en_ko.in_house.selectstar_000732.jpg,144,142
drp.en_ko.in_house.selectstar_002617.jpg,181,179
drp.en_ko.in_house.selectstar_001108.jpg,69,66
drp.en_ko.in_house.selectstar_004101.jpg,43,43
drp.en_ko.in_house.selectstar_003301.jpg,97,95
drp.en_ko.in_house.selectstar_004019.jpg,113,112
drp.en_ko.in_house.selectstar_000251.jpg,95,95
drp.en_ko.in_house.selectstar_004060.jpg,123,122
drp.en_ko.in_house.selectstar_000715.jpg,90,88
drp.en_ko.in_house.selectstar_003511.jpg,124,118
drp.en_ko.in_house.selectstar_003104.jpg,59,58
drp.en_ko.in_house.selectstar_001573.jpg,87,84
drp.en_ko.in_house.selectstar_001767.jpg,94,90
drp.en_ko.in_house.selectstar_003355.jpg,84,82
drp.en_ko.in_house.selectstar_004148.jpg,56,56
drp.en_ko.in_house.selectstar_000478.jpg,93,92
drp.en_ko.in_house.selectstar_000338.jpg,115,114
drp.en_ko.in_house.selectstar_001284.jpg,66,63
drp.en_ko.in_house.selectstar_001402.jpg,115,113
drp.en_ko.in_house.selectstar_002611.jpg,148,144
drp.en_ko.in_house.selectstar_003243.jpg,131,125
drp.en_ko.in_house.selectstar_002983.jpg,59,58
drp.en_ko.in_house.selectstar_003192.jpg,74,70
drp.en_ko.in_house.selectstar_002351.jpg,91,88
drp.en_ko.in_house.selectstar_001558.jpg,85,83
drp.en_ko.in_house.selectstar_002944.jpg,122,121
drp.en_ko.in_house.selectstar_003920.jpg,122,115
drp.en_ko.in_house.selectstar_002127.jpg,82,83
drp.en_ko.in_house.selectstar_000035.jpg,69,69
drp.en_ko.in_house.selectstar_000964.jpg,106,102
drp.en_ko.in_house.selectstar_002376.jpg,115,115
drp.en_ko.in_house.selectstar_003704.jpg,118,117
drp.en_ko.in_house.selectstar_003951.jpg,115,115
drp.en_ko.in_house.selectstar_000180.jpg,99,94
drp.en_ko.in_house.selectstar_003798.jpg,125,119
drp.en_ko.in_house.selectstar_000797.jpg,122,118
drp.en_ko.in_house.selectstar_000662.jpg,107,107
drp.en_ko.in_house.selectstar_003706.jpg,85,84
drp.en_ko.in_house.selectstar_002425.jpg,81,79
drp.en_ko.in_house.selectstar_003894.jpg,131,131
drp.en_ko.in_house.selectstar_002087.jpg,123,121
drp.en_ko.in_house.selectstar_002147.jpg,92,88
drp.en_ko.in_house.selectstar_004158.jpg,120,114
drp.en_ko.in_house.selectstar_000605.jpg,138,131
drp.en_ko.in_house.selectstar_003589.jpg,107,101
drp.en_ko.in_house.selectstar_000215.jpg,66,66
drp.en_ko.in_house.selectstar_003932.jpg,88,87
drp.en_ko.in_house.selectstar_002947.jpg,142,139
drp.en_ko.in_house.selectstar_003089.jpg,82,79
drp.en_ko.in_house.selectstar_000690.jpg,93,92
drp.en_ko.in_house.selectstar_003372.jpg,52,43
drp.en_ko.in_house.selectstar_004075.jpg,89,87
drp.en_ko.in_house.selectstar_003020.jpg,221,215
drp.en_ko.in_house.selectstar_000425.jpg,126,123
drp.en_ko.in_house.selectstar_000502.jpg,123,114
drp.en_ko.in_house.selectstar_001336.jpg,112,102
drp.en_ko.in_house.selectstar_003669.jpg,141,137
drp.en_ko.in_house.selectstar_003832.jpg,114,112
drp.en_ko.in_house.selectstar_002206.jpg,92,90
drp.en_ko.in_house.selectstar_001030.jpg,62,53
drp.en_ko.in_house.selectstar_003970.jpg,131,121
drp.en_ko.in_house.selectstar_003957.jpg,121,120
drp.en_ko.in_house.selectstar_002197.jpg,105,133
drp.en_ko.in_house.selectstar_000569.jpg,150,144
drp.en_ko.in_house.selectstar_003151.jpg,101,100
drp.en_ko.in_house.selectstar_000708.jpg,67,64
drp.en_ko.in_house.selectstar_000126.jpg,106,105
drp.en_ko.in_house.selectstar_000738.jpg,81,72
drp.en_ko.in_house.selectstar_000578.jpg,99,99
drp.en_ko.in_house.selectstar_002773.jpg,143,136
drp.en_ko.in_house.selectstar_000879.jpg,101,101
drp.en_ko.in_house.selectstar_002281.jpg,100,97
drp.en_ko.in_house.selectstar_002935.jpg,109,108
drp.en_ko.in_house.selectstar_001062.jpg,140,135
drp.en_ko.in_house.selectstar_000398.jpg,102,100
drp.en_ko.in_house.selectstar_004014.jpg,90,89
drp.en_ko.in_house.selectstar_003185.jpg,105,105
drp.en_ko.in_house.selectstar_004130.jpg,78,75
drp.en_ko.in_house.selectstar_003195.jpg,83,82
drp.en_ko.in_house.selectstar_004124.jpg,103,103
drp.en_ko.in_house.selectstar_003829.jpg,99,94
drp.en_ko.in_house.selectstar_002767.jpg,226,219
drp.en_ko.in_house.selectstar_003015.jpg,81,81
drp.en_ko.in_house.selectstar_000873.jpg,104,103
drp.en_ko.in_house.selectstar_000494.jpg,74,68
drp.en_ko.in_house.selectstar_001347.jpg,93,88
drp.en_ko.in_house.selectstar_000768.jpg,103,102
drp.en_ko.in_house.selectstar_003242.jpg,137,124
drp.en_ko.in_house.selectstar_003965.jpg,137,137
drp.en_ko.in_house.selectstar_000029.jpg,135,135
drp.en_ko.in_house.selectstar_002357.jpg,106,96
drp.en_ko.in_house.selectstar_002408.jpg,93,92
drp.en_ko.in_house.selectstar_000325.jpg,101,97
drp.en_ko.in_house.selectstar_003767.jpg,110,110
drp.en_ko.in_house.selectstar_001076.jpg,57,56
drp.en_ko.in_house.selectstar_002523.jpg,103,102
drp.en_ko.in_house.selectstar_000218.jpg,136,126
drp.en_ko.in_house.selectstar_002457.jpg,111,111
drp.en_ko.in_house.selectstar_003155.jpg,148,146
drp.en_ko.in_house.selectstar_002794.jpg,171,170
drp.en_ko.in_house.selectstar_002304.jpg,76,73
drp.en_ko.in_house.selectstar_003615.jpg,105,104
drp.en_ko.in_house.selectstar_000699.jpg,107,105
drp.en_ko.in_house.selectstar_002507.jpg,138,138
drp.en_ko.in_house.selectstar_002561.jpg,134,130
drp.en_ko.in_house.selectstar_000734.jpg,118,114
drp.en_ko.in_house.selectstar_003606.jpg,119,114
drp.en_ko.in_house.selectstar_002053.jpg,80,74
drp.en_ko.in_house.selectstar_000227.jpg,106,94
drp.en_ko.in_house.selectstar_001161.jpg,133,132
drp.en_ko.in_house.selectstar_000178.jpg,143,132
drp.en_ko.in_house.selectstar_000436.jpg,156,154
drp.en_ko.in_house.selectstar_000002.jpg,79,75
drp.en_ko.in_house.selectstar_003981.jpg,76,73
drp.en_ko.in_house.selectstar_001543.jpg,81,77
drp.en_ko.in_house.selectstar_002130.jpg,165,163
drp.en_ko.in_house.selectstar_004064.jpg,95,94
drp.en_ko.in_house.selectstar_003713.jpg,124,120
drp.en_ko.in_house.selectstar_001481.jpg,91,88
drp.en_ko.in_house.selectstar_003299.jpg,140,139
drp.en_ko.in_house.selectstar_000609.jpg,97,97
drp.en_ko.in_house.selectstar_000750.jpg,98,97
drp.en_ko.in_house.selectstar_000025.jpg,45,44
drp.en_ko.in_house.selectstar_002564.jpg,170,165
drp.en_ko.in_house.selectstar_000168.jpg,111,111
drp.en_ko.in_house.selectstar_004178.jpg,143,138
drp.en_ko.in_house.selectstar_000511.jpg,67,66
drp.en_ko.in_house.selectstar_003415.jpg,117,117
drp.en_ko.in_house.selectstar_003137.jpg,130,125
drp.en_ko.in_house.selectstar_001572.jpg,117,117
drp.en_ko.in_house.selectstar_001590.jpg,94,86
drp.en_ko.in_house.selectstar_003773.jpg,84,84
drp.en_ko.in_house.selectstar_003311.jpg,130,119
drp.en_ko.in_house.selectstar_001850.jpg,100,93
drp.en_ko.in_house.selectstar_001815.jpg,115,109
drp.en_ko.in_house.selectstar_002738.jpg,106,105
drp.en_ko.in_house.selectstar_003190.jpg,102,102
drp.en_ko.in_house.selectstar_001056.jpg,119,118
drp.en_ko.in_house.selectstar_002559.jpg,171,168
drp.en_ko.in_house.selectstar_001503.jpg,122,123
drp.en_ko.in_house.selectstar_002712.jpg,97,95
drp.en_ko.in_house.selectstar_001726.jpg,119,103
drp.en_ko.in_house.selectstar_002931.jpg,81,77
drp.en_ko.in_house.selectstar_003857.jpg,147,142
drp.en_ko.in_house.selectstar_000222.jpg,75,72
drp.en_ko.in_house.selectstar_000116.jpg,120,119
drp.en_ko.in_house.selectstar_000948.jpg,106,94
drp.en_ko.in_house.selectstar_000291.jpg,92,89
drp.en_ko.in_house.selectstar_001992.jpg,137,112
drp.en_ko.in_house.selectstar_002352.jpg,76,119
drp.en_ko.in_house.selectstar_002343.jpg,144,138
drp.en_ko.in_house.selectstar_001173.jpg,108,101
drp.en_ko.in_house.selectstar_000464.jpg,120,115
drp.en_ko.in_house.selectstar_003765.jpg,127,127
drp.en_ko.in_house.selectstar_002160.jpg,93,93
drp.en_ko.in_house.selectstar_001269.jpg,126,125
drp.en_ko.in_house.selectstar_001916.jpg,140,127
drp.en_ko.in_house.selectstar_001621.jpg,100,99
drp.en_ko.in_house.selectstar_004066.jpg,78,75
drp.en_ko.in_house.selectstar_001373.jpg,83,78
drp.en_ko.in_house.selectstar_003865.jpg,99,98
drp.en_ko.in_house.selectstar_003702.jpg,127,124
drp.en_ko.in_house.selectstar_002858.jpg,110,107
drp.en_ko.in_house.selectstar_003889.jpg,125,123
drp.en_ko.in_house.selectstar_001074.jpg,141,129
drp.en_ko.in_house.selectstar_002570.jpg,145,147
drp.en_ko.in_house.selectstar_004139.jpg,114,114
drp.en_ko.in_house.selectstar_000976.jpg,115,115
drp.en_ko.in_house.selectstar_003019.jpg,123,118
drp.en_ko.in_house.selectstar_003046.jpg,183,172
drp.en_ko.in_house.selectstar_001837.jpg,91,87
drp.en_ko.in_house.selectstar_002513.jpg,96,93
drp.en_ko.in_house.selectstar_000908.jpg,87,84
drp.en_ko.in_house.selectstar_001791.jpg,103,99
drp.en_ko.in_house.selectstar_001289.jpg,65,64
drp.en_ko.in_house.selectstar_000542.jpg,55,55
drp.en_ko.in_house.selectstar_003654.jpg,80,77
drp.en_ko.in_house.selectstar_002700.jpg,101,101
drp.en_ko.in_house.selectstar_002316.jpg,150,148
drp.en_ko.in_house.selectstar_002333.jpg,110,109
drp.en_ko.in_house.selectstar_002175.jpg,146,140
drp.en_ko.in_house.selectstar_000672.jpg,119,119
drp.en_ko.in_house.selectstar_002455.jpg,106,105
drp.en_ko.in_house.selectstar_002715.jpg,89,89
drp.en_ko.in_house.selectstar_001827.jpg,97,85
drp.en_ko.in_house.selectstar_003356.jpg,124,120
drp.en_ko.in_house.selectstar_002069.jpg,121,111
drp.en_ko.in_house.selectstar_002285.jpg,93,93
drp.en_ko.in_house.selectstar_003103.jpg,121,120
drp.en_ko.in_house.selectstar_003348.jpg,99,99
drp.en_ko.in_house.selectstar_000512.jpg,107,107
drp.en_ko.in_house.selectstar_002618.jpg,76,75
drp.en_ko.in_house.selectstar_002188.jpg,112,105
drp.en_ko.in_house.selectstar_000978.jpg,109,108
drp.en_ko.in_house.selectstar_001196.jpg,102,96
drp.en_ko.in_house.selectstar_000645.jpg,129,128
drp.en_ko.in_house.selectstar_003806.jpg,104,101
drp.en_ko.in_house.selectstar_002680.jpg,120,122
drp.en_ko.in_house.selectstar_000242.jpg,103,103
drp.en_ko.in_house.selectstar_000881.jpg,97,96
drp.en_ko.in_house.selectstar_002511.jpg,106,105
drp.en_ko.in_house.selectstar_000960.jpg,137,137
drp.en_ko.in_house.selectstar_003636.jpg,117,115
drp.en_ko.in_house.selectstar_004067.jpg,39,38
drp.en_ko.in_house.selectstar_000282.jpg,94,93
drp.en_ko.in_house.selectstar_001955.jpg,115,95
drp.en_ko.in_house.selectstar_002060.jpg,141,136
drp.en_ko.in_house.selectstar_000238.jpg,115,115
